"TOA5","CR1000","CR1000","84744","CR1000.Std.31.02","CPU:2078-3 Salt Tomato GH interval.CR1","32464","Test"
"TIMESTAMP","RECORD","batt_volt_Min","PanelT","RH_Avg","AirT_Avg","PAR_Avg","PARTotal","Irri_Duration1","ATT_C_Avg","CTT_C_Avg","Incoming_SW_Avg","Outgoing_SW_Avg","Incoming_LW_Avg","Outgoing_LW_Avg","RH2_Avg","AirT2_Avg","CO2_Avg","VPD_Avg"
"2021-11-26 01:15:00",46675,13.69,18.53,48.08,17.6,0,0,0,17.34573,17.53753,0.1254444,0.2011111,387.0144,399.8213,48.41,17.59,349.6,1.036
"2021-11-26 01:30:00",46676,13.69,18.51,48.97,17.34,0,0,0,17.22547,17.41702,0.1677778,0.215,386.3701,399.2832,49.03,17.36,353.3,1.016
"2021-11-26 01:45:00",46677,13.69,18.48,49.52,17.41,0,0,0,17.40057,17.58176,0.2621111,0.3443333,386.8304,399.95,49.73,17.42,357.2,1.012
"2021-11-26 02:00:00",46678,13.69,18.48,48.86,17.7,0,0,0,17.63017,17.80645,0.288,0.3468889,387.4746,401.0003,48.85,17.71,354.5,1.045
"2021-11-26 02:15:00",46679,13.69,18.48,49.96,17.55,0,0,0,17.38679,17.57259,0.1112222,0.1781111,386.6165,399.8315,50.11,17.58,353,1.004
"2021-11-26 02:30:00",46680,13.69,18.46,49.22,17.54,0,0,0,17.34131,17.52755,0.1622222,0.2272222,386.8053,399.5384,49.6,17.54,352.4,1.011
"2021-11-26 02:45:00",46681,13.69,18.43,50.2,17.52,0,0,0,17.3019,17.49043,0.1667778,0.2143333,386.7352,399.439,50.58,17.5,351.2,0.989
"2021-11-26 03:00:00",46682,13.69,18.43,51.18,17.43,0,0,0,17.37607,17.55918,0.2082222,0.3027778,386.7079,399.7187,51.46,17.43,352.8,0.976
"2021-11-26 03:15:00",46683,13.69,18.43,50.2,17.68,0,0,0,17.66083,17.83336,0.2798889,0.3416666,388.0672,400.9021,50.43,17.66,352.5,1.014
"2021-11-26 03:30:00",46684,13.69,18.43,50.77,17.66,0,0,0,17.4368,17.62209,0.1613333,0.2165556,387.2844,399.9356,51.39,17.59,354.6,0.981
"2021-11-26 03:45:00",46685,13.69,18.43,50.07,17.59,0,0,0,17.36447,17.55268,0.1466667,0.2123333,387.0251,399.5151,50.85,17.52,353.9,0.988
"2021-11-26 04:00:00",46686,13.69,18.43,49.25,17.48,0,0,0,17.31105,17.50082,0.1333333,0.2047778,386.9509,399.2395,49.64,17.39,354,1.009
"2021-11-26 04:15:00",46687,13.69,18.4,47.97,17.58,0,0,0,17.59328,17.76865,0.2968889,0.3962222,388.599,400.5745,48.25,17.63,350.5,1.054
"2021-11-26 04:30:00",46688,13.69,18.43,49.2,17.58,0,0,0,17.36886,17.55488,0.1734444,0.2211111,388.072,399.5253,49.57,17.5,354.6,1.014
"2021-11-26 04:45:00",46689,13.69,18.4,47.65,17.64,0,0,0,17.32634,17.51399,0.1307778,0.1776667,387.2783,399.2464,48.24,17.6,355.8,1.037
"2021-11-26 05:00:00",46690,13.69,18.4,45.29,17.56,0,0,0,17.262,17.45092,0.2013333,0.2712222,386.9272,398.9992,46.11,17.49,354,1.077
"2021-11-26 05:15:00",46691,13.69,18.43,44.69,17.57,0,0,0,17.27474,17.46568,0.2878889,0.2585555,387.092,399.1212,45,17.53,353.3,1.1
"2021-11-26 05:30:00",46692,13.69,18.43,44.51,17.53,0,0,0,17.24651,17.43763,0.2287778,0.2801111,387.6595,399.1586,44.73,17.48,350.6,1.103
"2021-11-26 05:45:00",46693,13.69,18.38,44.84,17.43,0,0,0,17.23259,17.42002,0.3145556,0.3603333,387.4485,399.0682,45.01,17.39,350.8,1.096
"2021-11-26 06:00:00",46694,13.69,18.4,47.29,17.64,0,0,0,17.25292,17.44222,0.2126667,0.216,387.4951,399.2217,47.63,17.59,350.1,1.046
"2021-11-26 06:15:00",46695,13.69,18.38,51.64,17.53,0,0,0,17.08495,17.27599,0.1531111,0.2578889,385.5516,398.5245,52.29,17.41,354.3,0.942
"2021-11-26 06:30:00",46696,13.69,18.35,57.59,17.46,0,0,0,16.94897,17.14491,0.1165556,0.246,382.6059,397.8831,58.29,17.36,362.6,0.817
"2021-11-26 06:45:00",46697,13.69,18.3,61.63,17.39,0,0,0,16.82486,17.02207,0.14,0.225,381.3012,397.1507,62.77,17.24,365.3,0.724
"2021-11-26 07:00:00",46698,13.69,18.28,64.54,17.26,2.427,0.002,0,16.77147,16.96905,0.3858889,0.3004444,380.6375,396.9132,65.69,17.17,367.7,0.666
"2021-11-26 07:15:00",46699,13.69,18.23,65.67,17.36,12.06,0.013,0,17.0649,17.24877,3.928,0.8864444,381.7469,398.3445,66.37,17.38,368.5,0.664
"2021-11-26 07:30:00",46700,13.69,18.23,67.07,17.6,28.33,0.039,0,17.14025,17.32495,9.323889,1.903111,382.9144,399.0661,68.15,17.53,371,0.634
"2021-11-26 07:45:00",46701,13.69,18.53,65.62,19.29,48.79,0.082,0,18.39027,18.568,15.85333,3.778,390.2938,406.2183,66.45,19.26,361.5,0.719
"2021-11-26 08:00:00",46702,13.69,19.08,66.66,20.56,96.8,0.17,0,19.70864,19.89491,24.33833,7.612889,400.2448,414.4223,67.42,20.54,354.9,0.759
"2021-11-26 08:15:00",46703,13.66,19.86,66.05,22.32,226.9,0.374,1,20.99808,21.21005,28.06522,10.24067,410.5933,423.4457,66.63,22.27,332.1,0.842
"2021-11-26 08:30:00",46704,13.63,20.88,67.01,23.59,285,0.63,2,22.03662,22.29616,33.573,20.827,414.9846,430.9063,68.06,23.45,320.4,0.861
"2021-11-26 08:45:00",46705,13.6,22.08,65.23,25.52,345,0.941,3,23.33848,23.69136,39.62089,29.95877,419.8076,439.7567,66.66,25.27,304.3,0.978
"2021-11-26 09:00:00",46706,13.55,23.5,66.45,26.79,376.4,1.28,4,24.73899,25.18905,175.9174,36.96322,428.329,448.2697,68.49,26.43,289,1.011
"2021-11-26 09:15:00",46707,13.52,25.16,64.38,28.71,367.1,1.61,5,26.02865,26.53903,251.0059,42.63344,439.3389,458.7559,65.66,28.49,276.4,1.192
"2021-11-26 09:30:00",46708,13.46,26.81,65.1,28.48,532.5,2.089,6,25.48939,26.23762,183.8241,46.20678,440.692,457.5593,66.89,28.35,275.5,1.129
"2021-11-26 09:45:00",46709,13.43,28.04,65.78,28.68,592.6,2.623,7,25.7532,26.61292,311.0658,50.03333,444.8133,461.3854,67.18,28.62,271.3,1.144
"2021-11-26 10:00:00",46710,13.38,29.28,64.84,28.86,631.6,3.191,8,25.90365,26.86239,342.6648,50.61077,446.7156,463.478,67.31,28.97,270.9,1.156
"2021-11-26 10:15:00",46711,13.33,30.5,64.59,29.03,643.7,3.77,9,26.45864,27.37578,296.5913,53.53166,449.6172,468.264,67.91,29.47,260.8,1.169
"2021-11-26 10:30:00",46712,13.31,31.47,63.82,29.59,717.5,4.416,10,26.9194,27.89923,328.324,57.01278,454.3219,472.9214,65.92,30.33,255.5,1.281
"2021-11-26 10:45:00",46713,13.27,32.37,61.09,30.52,554.4,4.915,11,27.40079,28.36182,366.4819,58.169,460.522,477.6091,64.38,31.22,248.9,1.374
"2021-11-26 11:00:00",46714,13.24,32.95,64.34,29.52,686.2,5.533,12,26.833,27.77075,427.0136,59.56133,459.1781,475.8443,63.87,30.58,268.5,1.345
"2021-11-26 11:15:00",46715,13.22,33.51,66.09,29.91,794.5,6.248,13,27.60145,28.4833,327.3969,60.26333,463.1294,477.9886,67.2,30.85,265,1.274
"2021-11-26 11:30:00",46716,13.22,34.04,65.99,29.66,507.9,6.705,14,27.44573,28.37389,244.8318,60.59855,466.2316,476.7563,66.75,30.46,263.9,1.284
"2021-11-26 11:45:00",46717,13.17,34.77,64.65,29.98,846,7.466,15,27.55265,28.51036,473.3221,66.91322,466.5665,479.5422,65.21,30.98,257.3,1.354
"2021-11-26 12:00:00",46718,13.14,35.44,62.98,29.63,903,8.28,16,26.8841,27.85364,471.2131,69.82555,466.4085,478.7657,62.34,31.02,258.1,1.41
"2021-11-26 12:15:00",46719,13.14,35.84,65.13,29.5,910,9.1,17,27.24618,28.23943,464.3405,72.39056,467.7271,479.9472,62.61,31.33,260.4,1.432
"2021-11-26 12:30:00",46720,13.11,36.16,65.19,29.64,907,9.91,18,27.55901,28.53535,471.0962,76.128,468.4023,481.4702,63.53,31.19,262.6,1.422
"2021-11-26 12:45:00",46721,13.09,36.61,64.56,29.21,739.1,10.58,19,27.00447,27.99283,467.7403,77.19022,468.6212,479.6216,62.06,30.9,264.9,1.431
"2021-11-26 13:00:00",46722,13.08,37.27,65.99,28.92,515.8,11.04,20,27.13864,28.0406,431.3395,77.58589,466.954,479.1145,62.31,30.96,268,1.427
"2021-11-26 13:15:00",46723,13.06,37.78,65.82,29.51,835,11.8,21,27.69651,28.54558,115.4664,79.81799,471.2514,478.9977,63.49,31.37,276.1,1.424
"2021-11-26 13:30:00",46724,13.06,38.03,66.55,29.74,213.1,11.99,22,27.97697,28.88529,261.3217,80.34389,471.5493,480.7625,63.91,31.69,282.5,1.435
"2021-11-26 13:45:00",46725,13.03,37.74,68.08,30.09,653.8,12.58,23,28.50166,29.48701,481.2589,76.89255,466.687,484.8224,65.14,31.94,276.4,1.436
"2021-11-26 14:00:00",46726,13.03,36.98,68.56,29.68,773.6,13.27,24,28.34024,29.44241,447.0984,74.074,466.3929,483.5301,65.63,31.84,277.5,1.412
"2021-11-26 14:15:00",46727,13.03,36.16,68.98,29.77,732.6,13.93,25,28.25481,29.38776,363.4364,71.27966,464.8831,482.3783,65.68,31.52,256.5,1.405
